13.168541,50.089661,"LPG Station","  Žlutice - myLPG.eu"
13.726315,50.089193,"LPG Station","  Rakovník - myLPG.eu"
14.47722,50.08778,"Cesky Plyn","Malešická 41 130 00  Prague - myLPG.eu"
15.973686,50.087639,"LPG Station","  Holice - myLPG.eu"
14.1211639,50.0872922,"LPG Station","  Unhošť - myLPG.eu"
14.53841,50.08584,LPG,"Průmyslová 198 00  Prague - myLPG.eu"
12.40364889,50.08578806,"Flaga ČS Invest Trust s.r.o.","Pražská 56 350 02  Cheb - myLPG.eu"
12.37,50.08389,Shell,"Vodní 350 02  Cheb - myLPG.eu"
14.48252,50.08362,Totoil,"K Červenému dvoru 24 130 00  Prague - myLPG.eu"
14.478108,50.083158,"Lukoil Praha - Žižkov","u Nákladového Nádraží 2a 130 00  Prague - myLPG.eu"
14.585747,50.082189,"LPG Station PETR","Českobrodská 842 19011 Praha 9 - Dolní Počernice - myLPG.eu"
16.464859,50.081341,"LPG Station","  Žamberk - myLPG.eu"
14.3077,50.08008,Satka,"Unhošťská 30 161 00  Prague - myLPG.eu"
14.6290331,50.0799469,Lukoil,"  Praha 9 - Běchovice - myLPG.eu"
14.309435,50.07935,Papoil,"Drnovská 1042/28 1 Praha - Drnovská - myLPG.eu"
12.380822,50.079178,"LPG Station","  Cheb - myLPG.eu"
14.29944,50.07666,Benzina,"Karlovarská 163 00  Prague - myLPG.eu"
14.31286,50.07547,Omv,"Karlovarská 47 163 00 Praha 6 Řepy - myLPG.eu"
15.9805806,50.0739519,Tomegas,"Hradecká 1098 534 01 Holice - myLPG.eu"
12.38917,50.07361,Agip,"Potoční 10 350 02  Cheb - myLPG.eu"
14.77323583,50.07165,"Flaga ČS Úvaly","Hlavní 250 82  Tuklaty - myLPG.eu"
14.54128,50.07071,"P & M","Černokostelecká 163 102 00  Prague - myLPG.eu"
14.541912,50.070018,"Tank ONO, s.r.o.","Černokostelecká 327 10200 Praha - myLPG.eu"
14.72417,50.06833,"Vk Program","12 250 82 Úvaly - myLPG.eu"
14.33462,50.06733,Tomegas,"Plzeňská 130/221 150 00 Praha 5 - Motol - myLPG.eu"
14.50397111,50.064085,"Flaga ČS Praha","Průběžná 82 100 00  Prague - myLPG.eu"
14.484433,50.059422,"LPG Station","  Praha 10 - Záběhlice - myLPG.eu"
14.4830083,50.0593075,Tomegas,"Jižní spojka 3247 106 00 Praha 10 - Záběhlice - myLPG.eu"
14.3158,50.05922,Ips,"Hájčí 10 155 00  Prague - myLPG.eu"
14.51376,50.05697,Shell,"Švehlova 2078 100 00 Praha 10 - myLPG.eu"
16.5342,50.05502,"LPG Station","  Letohrad - Šedivec - myLPG.eu"
14.371136,50.05495,"LPG Station","  Praha 5 - Jinonice - myLPG.eu"
14.37223,50.05492,Autogas,"Puchmajerova 5 158 00  Prague - myLPG.eu"
14.56732,50.05144,"Tank Ono","Kutnohorská 76 109 00  Prague - myLPG.eu"
16.53505,50.05116,"LPG Station","  Letohrad - Šedivec - myLPG.eu"
16.018456,50.048306,"LPG Station","  Ostřetín - myLPG.eu"
15.219249,50.047383,"LPG Station","  Kolín - Sendražice - myLPG.eu"
14.996619,50.046844,"LPG Station","  Vrbčany - myLPG.eu"
16.7415,50.043,"LPG Station","  Červená Voda - myLPG.eu"
15.2137928,50.0421225,Tomegas,"Ovčárecká 1495 280 02 Kolín V - myLPG.eu"
14.4668,50.038931,Shell,"JiŽnÍ Spojka 141 00 Praha 4 - myLPG.eu"
14.579746,50.036251,"LPG Station","  Praha 10 - Uhříněves - myLPG.eu"
15.57583,50.03556,Hunsgas,"Pardubická 535 01  Prelouc - myLPG.eu"
15.57401,50.035358,Papoil,"Pardubická 1517 535 01 Přelouč - myLPG.eu"
14.444557,50.034332,"Mobil Gas","Před nádražím 2 140 00 Prague - myLPG.eu"
15.5781,50.0338,"LPG Station","  Přelouč - myLPG.eu"
14.214373,50.033616,"Benzina Plus","Dálnice ps  252 19 Drahelčice - myLPG.eu"
14.216278,50.03327,"Benzina Plus","Dálnice ls  252 19 Rudná - myLPG.eu"
15.18158,50.032458,"LPG Station","  Kolín - myLPG.eu"
15.60911,50.03185,LPG,"2 535 01 Valy - myLPG.eu"
15.26267052,50.03073607,"LPG Station","  Kolín - myLPG.eu"
14.379902,50.030407,"LPG Barrandov","K Barrandovu 1136/6 152 00 Prague 5 - myLPG.eu"
14.3946,50.02558,Robinoil,"Strakonická 159 00  Prague - myLPG.eu"
15.184159,50.022423,"Benzina Plus","Benešova  280 02 Kolín - myLPG.eu"
14.40389,50.02139,Q100,"Modřanská 80 147 00  Prague - myLPG.eu"
14.506604,50.01999,Mol,"na Jelenách 404 149 00 Praha 4 - Šeberov - myLPG.eu"
15.228092,50.012297,"LPG Station","  Kolín - myLPG.eu"
15.224662,50.011817,"Lukoil Kolín","Havlíčkova 280 02  Kolin - myLPG.eu"
15.224533,50.011781,Mol,"Havlíčkova 280 14 Kolín iv - myLPG.eu"
16.3860203,50.0108239,"LPG Station","  Dolní Libchavy - myLPG.eu"
14.542353,50.009111,"Benzina Plus","Dálnice ps  149 00 Újezd u Průh. - myLPG.eu"
14.47667,50.00889,Agro,"U Rakovky 6 148 00  Prague - myLPG.eu"
16.4738269,50.0072539,"LPG Station","  Dolní Dobrouč - myLPG.eu"
14.57056,50.00389,Petra,"V Oblouku 251 01  Čestlice - myLPG.eu"
14.570097,50.003703,Mol,"d1  6 km (směr Praha)  Čestlice 578 252 43 Průhonice - myLPG.eu"
17.46833,50.00361,LPG,"Zahradní 42 792 01  Bruntál - myLPG.eu"
14.66027,50.00333,Benzina,"Černokostelecká 26 251 01  Říčany - myLPG.eu"
17.4782,49.998,"LPG Station","  Bruntál - myLPG.eu"
16.89376,49.99757,"LPG Station","  Bohdíkov - myLPG.eu"
16.22776,49.99709,Agro,"Pernerova 565 01  Choceň - myLPG.eu"
17.8129472,49.9931369,"LPG Station","  Neplachovice - myLPG.eu"
17.4498281,49.99279,"LPG Station","  Bruntál - myLPG.eu"
14.844058,49.992625,Benzina,"Pražská  281 63 Kostelec N/Č.l. - myLPG.eu"
14.72169,49.98969,"LPG Station","  Tehovec - myLPG.eu"
14.715219,49.9887,"LPG Station","  Tehovec - myLPG.eu"
14.59944,49.98694,Autoplyn,"E55 251 01  Nupaky - myLPG.eu"
16.2284861111111,49.9867666666667,Eurooil,"Pemerova 8 56501 Choceň - myLPG.eu"
16.11613,49.98532,LPG," 565 43  Zámrsk - myLPG.eu"
16.11684,49.98428,Autocentrum," 565 43  Zámrsk - myLPG.eu"
14.496406,49.983643,"Oreos LPG","Vídeňská 178 25242 Vestec u Prahy - myLPG.eu"
16.23167,49.98333,Agro,"317 565 01  Choceň - myLPG.eu"
13.476506,49.977042,"LPG Station","  Kralovice - myLPG.eu"
14.50111,49.975,LPG,"Budějovická 252 42  Jesenice - myLPG.eu"
14.1007416666667,49.9749555555556,Eurooil,"Pražská 859 26601 Beroun-závodí - myLPG.eu"
16.9757992,49.9731925,"MOL Šumperk","Vítězná 2796/4  Šumperk - myLPG.eu"
17.4623433,49.9731139,Tomegas,"Olomoucká 1869/24 792 01 Bruntál - myLPG.eu"
14.4647,49.97305,"Cv Petrol","Pražská 252 41  Dolní Břežany - myLPG.eu"
15.30936,49.969985,Shell,"MalÍn u KutnÉ Hory 21 284 01 KutnÁ Hora - myLPG.eu"
15.9416589,49.9649219,"LPG Station","  Čankovice - myLPG.eu"
12.69417,49.96472,"LPG Station","  Mariánské Lázně - myLPG.eu"
12.694063,49.964579,Mol,"Chebská 666/20b 353 04 Mariánské Lázně - myLPG.eu"
12.694,49.964,Eni,"Chebska 666 353 04 Marianske Lazne - myLPG.eu"
16.14611,49.9625,LPG,"Hradecká 566 01 Vysoke Myto - myLPG.eu"
17.22831028,49.9615225,"LPG Station","  Stará Ves u Rýmařova - myLPG.eu"
16.407,49.96094,"LPG Station","  Ústí nad Orlicí - myLPG.eu"
15.285357,49.958157,"Lukoil Kutná Hora","Hrnčířská 284 01  Kutna Hora - myLPG.eu"
16.9724027777778,49.9574944444444,Eurooil,"Jesenická 2965 78701 Šumperk - myLPG.eu"
16.968291,49.956326,"MOL Šumperk","Jesenická 1a 787 01 Sumperk - myLPG.eu"
15.73825,49.95611,"Flaga ČS AUTO-LEMI s.r.o."," 538 01  Bylany - myLPG.eu"
15.79928,49.9561,Shell,"Tovární 537 01 Chrudim - myLPG.eu"
16.143782,49.95394,"LPG Station","  Vysoké Mýto - myLPG.eu"
17.86806,49.95361,"Autogas Opava","Krnovská 691/169 747 07 Opava - myLPG.eu"
17.869167,49.952955,MOL,"Bruntálská 683/6 74601 Opava - myLPG.eu"
15.04075,49.95295,"LPG Station","  Zásmuky - myLPG.eu"
14.04861,49.9525,LPG,"Plzeňská 266 01  Beroun - myLPG.eu"
15.15944,49.95167,Benz," 285 02  Suchdol - myLPG.eu"
15.675261,49.945531,"LPG Station","  Heřmanův Městec - myLPG.eu"
16.9318486,49.942215,"VENA TRADE","Bludov 789 61 Bludov - myLPG.eu"
17.2634,49.94183,"LPG Station","  Rýmařov - myLPG.eu"
15.79567105,49.93830027,Eurobit,"Obce Ležáků  Chrudim - myLPG.eu"
16.929263,49.936224,"LPG Station","  Bludov - myLPG.eu"
18.018808,49.935181,"Flaga ČS Tolosaner","Štěpánkovická 12 747 21  Kravaře - myLPG.eu"
17.914792,49.934028,"Autogas LPG station","Těšínská 40 74601 Opava - myLPG.eu"
14.019563,49.933302,"Lukoil Králův Dvůr","E50 267 01  Králův Dvůr - myLPG.eu"
14.019553,49.933192,Mol,"Počaply 326 (směr Praha) 267 02 Králův Dvůr - myLPG.eu"
17.2811,49.93163,"LPG Station","  Rýmařov - myLPG.eu"
14.342822,49.928392,"LPG Station","  Jíloviště - myLPG.eu"
14.2708903,49.9274328,Tomegas,"Pražská 1101 252 29 Dobřichovice - myLPG.eu"
15.45903055,49.925975,"LPG Station","  Vrdy - Dolní Bučice - myLPG.eu"
16.1861281,49.9241669,"Tank ONO, s.r.o.","Voštice 85 566 01 Vysoké Mýto - myLPG.eu"
18.07799,49.92199,"Zecha Antonin","Opavská 747 22  Dolní Benešov - myLPG.eu"
18.0970625,49.9215358,"LPG Station Hungas","  Dolní Benešov - myLPG.eu"
17.84219,49.92047,"LPG Station","  Slavkov u Opavy - myLPG.eu"
16.62186,49.9177608,"LPG Station","  Lanškroun - myLPG.eu"
14.5829,49.9143,"LPG Station","  Želivec - myLPG.eu"
15.40056,49.91306,Benz,"Pod Nádražím 1 286 01  Caslav - myLPG.eu"
16.596142,49.912829,"LPG Station","  Lanškroun - myLPG.eu"
15.81845194,49.91066694,"Flaga ČS Slaťiňany"," 538 21  Slatiňany - myLPG.eu"
14.70681,49.91003,Autogas,"Hlavní 251 66  Mirošovice - myLPG.eu"
17.782492,49.909976,"LPG Station","  Dolní Životice - myLPG.eu"
14.49235,49.90556,"LPG Station","  Jílové u Prahy - myLPG.eu"
15.922778,49.905378,Benzina,"  538 51 Chrást u Chrudimi - myLPG.eu"
18.30778,49.905311,Shell,"DÁlnice D47  Smer Ostrava 711 00 AntoŠovice - myLPG.eu"
13.962125,49.9052833333333,Eurooil,"Komenského 1016 26751 Zdice - myLPG.eu"
18.36972,49.90361,Lutogas,"Lidická 1207 735 31 Novy Bohumin - myLPG.eu"
18.42,49.90278,LPG,"Do Polí 735 53  Dolní Lutyně - myLPG.eu"
18.30588,49.900706,Shell,"DÁlnice D47  Smer BohumÍn 711 00 AntoŠovice - myLPG.eu"
18.2047428,49.8974592,"LPG Station","  Hlučín - myLPG.eu"
18.236915,49.89686778,"Flaga ČS OIL TEAM a. s.","Markvartovická 9C 747 14  Ludgeřovice - myLPG.eu"
16.4577972222222,49.8957361111111,Eurooil,"Moravská 160 56002 Česká Třebová - myLPG.eu"
18.3348,49.8957,"LPG Station","  Bohumín - Pudlov - myLPG.eu"
14.303341,49.893155,"LPG Station","  Řitka - myLPG.eu"
16.57563,49.89252,"LPG Station","  Rudoltice u Lanškrouna - myLPG.eu"
16.348879,49.89217,"LPG Station","  Němčice u Litomyšle - myLPG.eu"
15.416019,49.891003,"LPG Station","  Drobovice - myLPG.eu"
18.1780703,49.8901406,Tomegas,"Celní 443/1 748 01 Hlučín - myLPG.eu"
15.522069,49.889184,"LPG Station","  Ronov nad Doubravou - myLPG.eu"
15.069503,49.888929,"LPG Station","  Uhlířské Janovice - myLPG.eu"
14.3956,49.8889,"LPG Station","  Davle - myLPG.eu"
16.86238,49.88334,Hts,"Smetanova 29 789 01  Zábřeh - myLPG.eu"
16.293701,49.879756,Mol,"Sokolovská 122 570 01 Litomyšl - myLPG.eu"
16.29389,49.87972,Vejman,"Sokolovská 570 01  Litomysl - myLPG.eu"
16.89171694,49.87474417,"Flaga ČS PALLAS-CZ Zábřeh n.M","Olomoucká 6 789 01  Zábřeh - myLPG.eu"
16.892551,49.870126,"LPG Station","  Zábřeh - myLPG.eu"
15.43744,49.86844,"Flaga ČS BD, spol. s.r.o.","38 286 01  Horky - myLPG.eu"
15.364075,49.867961,"LPG Station","  Štrampouch u Čáslavi - myLPG.eu"
16.3249722222222,49.8655694444444,Eurooil,"Moravská 958 57001 Litomyšl - myLPG.eu"
18.54889,49.865,"Baltic Oil LPG","Rudé armády 13B 733 01 Karvina 8 - myLPG.eu"
12.7366638888889,49.8627638888889,Eurooil,"Plzeňská 855 34815 Planá - myLPG.eu"
18.526185,49.860545,Tomegas,"Bohumínská 1949/3 733 01 Karviná - myLPG.eu"
18.294322,49.859606,"MOL Ostrava - Muglinov","Bohumínská 196 712 00 Ostrava - myLPG.eu"
18.4224014,49.8547147,Tomegas,"V Poli 1283 735 14 Orlová - Poruba - myLPG.eu"
18.2830388888889,49.852725,Eurooil,"Muglinovská 3231/26 70200 Moravská Ostrava - myLPG.eu"
16.90561,49.85204,LPG," 789 01  Rájec - myLPG.eu"
15.992517,49.849481,"LPG Station","  Skuteč - myLPG.eu"
18.554556,49.845592,Benzina,"Tř. 17.listopadu 1537/4 734 01 Karviná - myLPG.eu"
14.968158,49.845394,"LPG Station","  Rataje nad Sázavou - myLPG.eu"
13.82639,49.845,Autoplyn,"Západní 267 61  Cerhovice - myLPG.eu"
18.30817,49.84467,Ami,"Holečkova 16 710 00  Ostrava - myLPG.eu"
18.150214,49.843069,Benzina,"Opavská  708 00 Ostrava-pustkovec - myLPG.eu"
18.4314731,49.8406528,"LPG Station","  Orlová - myLPG.eu"
18.24839,49.83736,Mol,"Mariánskohorská 709 00 Ostrava - Mariánské Hory - myLPG.eu"
18.248262,49.837292,"MOL Ostrava-Mar.hory","Mariánskohorská 702 00 Ostrava - myLPG.eu"
18.26226,49.834478,"LPG Station","  Ostrava - Fifejdy - myLPG.eu"
18.2651186,49.8344039,Tomegas,"Novinářská 3178/6a 702 00 Ostrava - Moravská Ostrava - myLPG.eu"
18.38559,49.82974,LPG,"Ostravská 735 41  Petřvald - myLPG.eu"
13.87769,49.82895,"LPG Station","  Hořovice - myLPG.eu"
15.216042,49.825675,"LPG Station","  Štipoklasy - myLPG.eu"
18.20806,49.82528,K-Petrol,"Opavská 4 721 00  Ostrava - myLPG.eu"
18.2781861111111,49.8252611111111,Eurooil,"Vítkovická 3279 70200 Moravská Ostrava - myLPG.eu"
18.25111,49.82472,LPG,"Železárenská 21 709 00  Ostrava - myLPG.eu"
18.160248,49.824616,MOL,"17. listopadu 70800 Ostrava-Poruba - myLPG.eu"
14.386143,49.821929,"LPG Station","  Slapy - myLPG.eu"
18.17972,49.82111,LPG,"Nad Porubkou 708 00  Ostrava - myLPG.eu"
16.107033,49.813558,"LPG Station","  Proseč u Skutče - myLPG.eu"
15.541192,49.812197,"LPG Station","  Vilémov - myLPG.eu"
18.34,49.80778,LPG,"Těšínská 359 716 00  Ostrava - myLPG.eu"
12.64348,49.80698,Benzina,"Sokolovská 1986 347 01 Tachov - myLPG.eu"
18.239257,49.80601,"Lukoil Ostrava - Zábřeh","Výškovická 10 700 30  Ostrava - myLPG.eu"
18.238996,49.805946,Mol,"Výškovická 700 30 Ostrava - Zábřeh - myLPG.eu"
13.29889028,49.80459306,"LPG Station","  Chotíkov - myLPG.eu"
18.479417,49.802317,PRIM,"  Horní Suchá - myLPG.eu"
18.4696,49.8013,Primegas,"Dělnická 73535 Horní Suchá - myLPG.eu"
18.2336978,49.8010753,"LPG Station","  Ostrava-Zábřeh - myLPG.eu"
18.4555,49.7999,Gascontrol,"  Horní Suchá - myLPG.eu"
18.47361,49.79972,Primaplyn,"Dělnická 111 735 35  Horní Suchá - myLPG.eu"
18.4639,49.7996,"LPG Station","  Horní Suchá - myLPG.eu"
18.24606,49.79883,LPG,"Rudná 100 700 30  Ostrava - myLPG.eu"
18.239128,49.797869,Benzina,"Rudná  P.č. 3187  Ostrava  - myLPG.eu"
14.19556,49.797671,Shell,"Kodetka 1601 263 01 DobrÍŠ - myLPG.eu"
18.1445464,49.7950822,Tomegas,"Václavovice 2803/4 742 83 Klimkovice - myLPG.eu"
18.4131681,49.7879408,Tomegas,"U Koupaliště 1490/1 736 01 Havířov - Město - myLPG.eu"
13.721122,49.785911,"LPG Station","  Mýto - myLPG.eu"
17.122956,49.784075,"LPG Station","  Uničov - myLPG.eu"
17.0737075,49.7823536,"LPG Station","  Medlov - myLPG.eu"
14.929967,49.781181,"LPG Station","  Všechlapy - myLPG.eu"
13.4101419,49.7809419,"LPG Station","  Plzeň - Bílá Hora - myLPG.eu"
17.7613211,49.7806481,"LPG Vitkov","Průmyslová 1024 74901 Vítkov - myLPG.eu"
14.932062,49.78055,Shell,"DÁlnice D1  Smer Brno. 257 26 VŠechlapy - myLPG.eu"
16.9404961,49.7784194,Tomegas,"Nádraží 401/2 789 85 Mohelnice - myLPG.eu"
14.680255,49.777559,"LPG Station","  Benešov - myLPG.eu"
14.68528,49.77722,Avanti,"Táborská 256 01  Benesov - myLPG.eu"
14.93389,49.77639,Shell,"E65 257 26  Divišov - myLPG.eu"
18.095278,49.775556,Benzina,"d1 - 345.km  Odpočívka Klimkovice  ls  Bravantice - myLPG.eu"
13.360653,49.775018,"Tank ONO","Studentská 32300 Plzeň - myLPG.eu"
13.492742,49.773983,"LPG Station","  Dýšina - myLPG.eu"
12.97333,49.77306,LPG," 349 01  Stříbro - myLPG.eu"
16.030556,49.771944,"LPG Station","  Krouna - myLPG.eu"
18.300854,49.771641,"LPG Station","  Vratimov - myLPG.eu"
15.92083,49.77139,LPG,"Poličská 539 01  Hlinsko - myLPG.eu"
14.6775,49.77,"Prvni Brdská","Křižíkova 256 01  Benesov - myLPG.eu"
18.44961,49.769796,Shell,"Tešínská 1624 736 01 HavÍrov - myLPG.eu"
18.44861,49.76972,Shell,"Těšínská 2D 736 01  Havířov - myLPG.eu"
18.4517556,49.7686347,Tomegas,"Frýdecká 1061 736 01 Havířov - Bludovice - myLPG.eu"
16.48493,49.76801,LPG,"Průmyslová 11 568 02  Svitavy - myLPG.eu"
18.27277,49.76472,Benzina,"Místecká 720 00  Ostrava - myLPG.eu"
16.70222,49.76444,Ergo,"371 571 01  Linhartice - myLPG.eu"
17.1994875,49.7637672,Tomegas,"Rybníček 487 783 96 Újezd - Rybníček - myLPG.eu"
17.108539,49.762622,"LPG Station","  Uničov - myLPG.eu"
16.6807631,49.7613061,"LPG Station","  Moravská Třebová - Linhartice - myLPG.eu"
13.405884,49.758425,Mol,"Jateční 2748/49a 301 00 Plzeň 4 - Východní Předměstí - myLPG.eu"
18.611048,49.758351,Slovnaft,"Karvinská 1941 737 01 Český Těšín - myLPG.eu"
18.03176,49.75774,"LPG Station","  Bílovec - myLPG.eu"
13.275,49.75694,"WAPOS s.r.o.","Vochov 22 330 23 Vochov - myLPG.eu"
16.477438,49.756066,"LPG Station","  Svitavy - myLPG.eu"
13.307928,49.755687,"LPG Station","  Plzeň - Křimice - myLPG.eu"
18.247331,49.7545,"LPG Station","  Ostrava - Nová Bělá - myLPG.eu"
15.022434,49.753136,"Benzina Plus","Dálnice ls  257 71 Střechov - myLPG.eu"
13.58951,49.75304,LPG,"E50 337 01 Rokycany - myLPG.eu"
16.660581,49.751914,"LPG Station","  Moravská Třebová - myLPG.eu"
12.985548,49.751312,Benzina,"na Vinici 1333 349 01  Stříbro - myLPG.eu"
16.658195,49.750561,"LPG Station","  Moravská Třebová - myLPG.eu"
12.77611,49.74833,"Jdj Trio"," 348 02 Bor - myLPG.eu"
13.4281733,49.7466006,Tomegas,"Rokycanská 102 312 00 Plzeň  Doubravka - myLPG.eu"
16.15411,49.74632,"G.A.S. Petroleum","Borová 56982 Borová - myLPG.eu"
14.672678,49.746036,"Benzina Plus","  257 51 Bystřice u Benešova - myLPG.eu"
14.15083,49.74556,Ekomobil," 262 12  Obořiště - myLPG.eu"
14.672943,49.74495,Benzina,"Benešovská 547 257 51  Bystřice u Benešova - myLPG.eu"
16.479281,49.744589,"LPG Station","  Svitavy - myLPG.eu"
13.347955,49.74453,"Flaga ČS Plzeň I","Vejprnická 24 318 00  Plzen - myLPG.eu"
13.581272,49.744003,Mol,"Arbesova 975 337 01 Rokycany - myLPG.eu"
13.58639,49.74306,LPG,"Klostermannova 635 337 01  Rokycany - myLPG.eu"
18.3747,49.7402,"LPG Station","  Kaňovice - myLPG.eu"
18.49613,49.73845,"LPG Station","  Těrlicko - Hradiště - myLPG.eu"
13.324518,49.733575,Kralupol,"Domažlická ul 31803 Plzeň - myLPG.eu"
13.325633,49.733363,"LPG Station","  Plzeň - myLPG.eu"
17.29472,49.72806,LPG,"Kollárova 16 785 01  Šternberk - myLPG.eu"
18.19555,49.72725,"LPG Station","  Stará Ves nad Ondřejnicí - myLPG.eu"
13.41487722,49.72596111,"Flaga ČS Plzeň II","Koterovská 173 326 00  Plzen - myLPG.eu"
17.2858,49.72239,"LPG Station","  Šternberk - myLPG.eu"
17.9118,49.72025,"LPG Station","  Fulnek - myLPG.eu"
14.110914,49.718214,Benzina,"r4 - 40.km  Dlouhá Lhota - myLPG.eu"
13.21361,49.71778,"Tank Ono","Havířská 330 23  Nýřany - myLPG.eu"
16.257561,49.71455,"LPG Station","  Polička - Dolní Předměstí - myLPG.eu"
13.182975,49.714367,"Tank ONO","Nýřany 33023 Nýřany - myLPG.eu"
15.6804,49.71333,"LPG Station","  Chotěboř - myLPG.eu"
15.6825,49.71306,LPG,"Sokolohradská 583 01  Chotebor - myLPG.eu"
14.097292,49.712236,"LPG Station","  Skalka - myLPG.eu"
12.77389,49.71222,LPG,"náměstí Republiky 348 02  Bor - myLPG.eu"
15.69145,49.710914,"LPG Station","  Chotěboř - myLPG.eu"
15.026533,49.708805,"LPG Station","  Trhový Štěpánov - myLPG.eu"
13.35722,49.70833,Eko,"Klatovská 173 321 00  Plzen - myLPG.eu"
18.3061,49.7074,"LPG Station","  Paskov - Žabeň - myLPG.eu"
12.987169,49.703167,"Benzina Plus","  349 61 Kladruby - myLPG.eu"
18.640792,49.702965,"LPG Station","  Třinec - myLPG.eu"
14.906156,49.699086,"LPG Station","  Vlašim - myLPG.eu"
15.803372,49.696267,Benzina,"u Prům. Zóny  582 63 Ždírec N/d. - myLPG.eu"
13.42832194,49.69467167,"LPG Station","  Plzeň - Černice - myLPG.eu"
17.78535,49.69336,LPG,"Vítkovská 742 36  Jakubčovice nad Odrou - myLPG.eu"
14.91028,49.69333,Autoplyn,"112 258 01  Vlašim - myLPG.eu"
18.6546597,49.6927758,"LPG Station","  Třinec - myLPG.eu"
18.36307,49.69253,Karimpex,"Bruzovská 738 01  Frýdek-Místek - myLPG.eu"
13.99972,49.69194,Ekomobil,"Nádražní 261 01  Pribram - myLPG.eu"
17.050397,49.691031,"LPG Station","  Litovel - Nasobůrky - myLPG.eu"
17.075287,49.690365,"LPG Station","  Litovel - myLPG.eu"
15.2763889,49.6894439,"LPG Station","  Ledeč nad Sázavou - myLPG.eu"
18.339652,49.683045,MOL,"J. Opletala 2282 73802 Frýdek-Místek - myLPG.eu"
18.349225,49.680139,EUROBIT,"Na Poříčí 3241 73801 Frýdek-Místek - myLPG.eu"
18.3685,49.679306,Shell,"HlavnÍ 3246 738 01 FrÝdek - MÍstek - myLPG.eu"
12.603427,49.67905,Mol,"Svatá Kateřina 109 348 06 Přimda - myLPG.eu"
14.004161,49.678901,Mol,"Březnická 388 261 01 Příbram - myLPG.eu"
12.60327,49.67889,MOL,"Svata Katerina 109 348 06 Rozvadov - myLPG.eu"
12.60359,49.67884,MOL,"Dal Odpoc Sv. Kateřina 109 348 06 Rozvadov - myLPG.eu"
13.330857,49.678362,"Benzina Plus","Obchvat Plzně  321 00 Plzeň Šlovice ps - myLPG.eu"
13.324905,49.676495,"Benzina Plus","Obchvat Plzně  321 00 Plzeň Šlovice ls - myLPG.eu"
18.37306,49.67639,"Dpb Paskov","Slezská 738 01  Frýdek-Místek - myLPG.eu"
12.557,49.671,Eni,"Dal Odpoc Sv. Kateřina 109 348 06 Rozvadov - myLPG.eu"
16.742503,49.670733,"LPG Station","  Chornice - myLPG.eu"
18.6275,49.6703,"LPG Station","  Třinec - Nebory - myLPG.eu"
17.8384,49.6702,"LPG Station","  Odry - myLPG.eu"
14.6384,49.67017,"LPG Station","  Olbramovice - myLPG.eu"
18.33306,49.66889,Primaplyn,"Kvapilova 738 01  Frýdek-Místek - myLPG.eu"
13.994986,49.668402,Benzina,"Brodská-zdaboř  261 05 Příbram - myLPG.eu"
17.8344,49.6681,"LPG Station","  Odry - myLPG.eu"
17.30476,49.66808,Petra,"46 783 16  Bělkovice-Lašťany - myLPG.eu"
13.99134278,49.66628694,"Flaga ČS Příbram","Ke Skalám 261 01  Pribram - myLPG.eu"
15.394722,49.665944,"LPG Station","  Světlá nad Sázavou - myLPG.eu"
18.654817,49.663646,Mol,"Frýdecká 739 61 Třinec - myLPG.eu"
18.35529,49.66122,LPG,"Čelakovského 738 01  Frýdek-Místek - myLPG.eu"
18.3287,49.6605,"LPG Station","Palkovická  Frýdek-Místek - myLPG.eu"
18.13589,49.65931,LPG,"58 742 58  Skotnice - myLPG.eu"
14.44306,49.65806,LPG,"Na Skalách 264 01  Sedlčany - myLPG.eu"
15.119303,49.65795,"LPG Station","  Loket - myLPG.eu"
14.418381,49.653223,"LPG U Pinkasů","Podélná 1171 264 01 Sedlčany - myLPG.eu"
18.359844,49.647615,"LPG Station","  Kunčičky u Bašky - myLPG.eu"
18.1468,49.64715,Hunsgas,"Ostravská 742 58 Příbor - myLPG.eu"
13.4762,49.63891,Slovnaft," 332 05  Chválenice - myLPG.eu"
13.4773358,49.6388969,Tomegas,"road no. E49 332 05 Chválenice - myLPG.eu"
14.049303,49.638664,"LPG Station","  Milín - myLPG.eu"
14.050012,49.638614,SILMET,"262 31 Milín 262 31 Příbram - myLPG.eu"
13.16417,49.63639,LPG,"Domažlická 333 01  Stod - myLPG.eu"
14.63972,49.635,Oktan,"Klášterní 259 01  Votice - myLPG.eu"
13.330403,49.62965,"LPG Station","  Chlumčany - myLPG.eu"
16.527853,49.621458,"LPG Station","  Brněnec - myLPG.eu"
18.153,49.6203,"LPG Station","  Kopřivnice - Lubina - myLPG.eu"
17.283864,49.609569,"LPG Station","  Olomouc - myLPG.eu"
18.4824,49.6088,"LPG Station","  Pražmo - Raškovice - myLPG.eu"
18.0306,49.6081,MOL,"48/E462 741 01 Šenov u Nového Jičína - myLPG.eu"
15.604545,49.60765,"Lukoil Havlíčkův Brod","Žižkova 580 01  Havlíčkův Brod - myLPG.eu"
13.873761,49.606491,Papoil,"Rožmitál Pod Třemšínem 118 262 42 Rožmitál Pod Třemšínem - myLPG.eu"
18.00726,49.60336,"LXM Group","Malostranská 594 742 42 Šenov u Nového Jičína - myLPG.eu"
17.22258306,49.60326111,"Flaga ČS Olomouc","Pražská 779 00  Olomouc - myLPG.eu"
